TimeStamp,TDT6_VWC,LWIN,LWOUT,SWIN,SWOUT,RN,PRECIP,PA,TA,WS,RH,STP_TSOIL20
2023-11-06 12:00:00+00:00,,284.75,351.023,79.804,17.471,-3.94,0,989.002,8.562,3.476,84.951,9.999
2023-11-07 12:00:00+00:00,,284.973,346.544,68.84,15.214,-7.945,0,998.493,7.524,3.024,89.354,9.77
2023-11-08 12:00:00+00:00,,340.369,351.502,11.786,3.488,-2.835,0.084,995.943,8.335,3.58,92.585,9.655
2023-11-09 12:00:00+00:00,,297.623,343.892,46.202,10.189,-10.257,0.003,988.04,6.968,3.204,87.487,9.505
2023-11-10 12:00:00+00:00,,286.273,337.14,28.551,6.75,-29.066,0,987.12,5.572,2.86,90.915,9.188
2023-11-11 12:00:00+00:00,,275.213,332.442,72.398,15.71,-0.541,0,997.322,4.942,2.741,90.631,8.842
2023-11-12 12:00:00+00:00,,333.262,341.585,29.829,6.202,15.304,0.01,995.967,5.903,1.824,95.544,8.162
2023-11-13 12:00:00+00:00,,328.95,366.558,50.604,10.45,2.546,0.176,989.023,11.359,6.307,83.161,8.509
2023-11-14 12:00:00+00:00,,320.273,359.7,20.625,5.724,-24.526,0.036,994.415,10.118,4.529,88.085,8.957
2023-11-15 12:00:00+00:00,,291.702,349.246,63.275,13.838,-8.107,0,1005.689,8.218,4.194,82.8,9.008
2023-11-16 12:00:00+00:00,,327.529,342.175,10.448,2.735,-6.933,0.015,1005.068,6.012,1.975,94.377,8.752
2023-11-17 12:00:00+00:00,,314.985,338.904,65.292,13.753,27.62,0.004,1010.553,6.233,1.926,90.292,8.582
2023-11-18 12:00:00+00:00,,356.56,366.825,11.422,2.509,-1.351,0.23,1002.585,10.971,4.651,93.598,8.469
2023-11-19 12:00:00+00:00,,323.8,366.646,38.54,8.425,-12.73,0,997.545,11.565,5.674,81.609,9.011
2023-11-20 12:00:00+00:00,,313.588,357.023,51.47,10.89,-2.856,0.003,1000.034,9.192,3.084,89.673,9.135
2023-11-21 12:00:00+00:00,,347.077,358.329,27.039,5.193,10.594,0.02,1013.056,9.005,4.409,93.771,9.248
2023-11-22 12:00:00+00:00,,307.198,344.877,25.021,5.743,-18.401,0,1019.805,6.828,2.936,91.837,9.068
2023-11-23 12:00:00+00:00,,319.588,364.588,51.574,10.511,-3.937,0.001,1013.584,11.104,5.911,83.457,8.958
2023-11-24 12:00:00+00:00,,277.642,336.662,50.74,11.533,-19.814,0,1010.533,5.477,7.042,72.471,8.941
2023-11-25 12:00:00+00:00,,252.76,322.681,59.688,13.244,-23.476,0,1010.788,2.499,5.106,82.74,8.195
2023-11-26 12:00:00+00:00,,305.133,327.062,25.038,5.645,-2.536,0.028,1006.083,2.489,1.82,91.738,7.614
2023-11-27 12:00:00+00:00,,336.037,340.973,11.553,2.748,3.87,0.174,990.871,5.347,3.053,96.462,7.659
2023-11-28 12:00:00+00:00,,260.929,326.56,57.06,12.483,-21.054,0,999.282,3.339,3.337,89.827,7.547
2023-11-29 12:00:00+00:00,,267.988,313.04,51.053,11.228,-5.227,0.009,995.646,0.389,2.143,91.54,7.039
2023-11-30 12:00:00+00:00,,269.783,312.656,53.48,11.449,-0.842,0,994.509,0.412,2.503,88.399,6.252
2023-12-01 12:00:00+00:00,,259.275,314.571,47.301,10.253,-18.248,0,999.3,0.608,2.65,89.121,5.863
2023-12-02 12:00:00+00:00,,303.598,306.419,16.513,4.052,9.64,0,1006.405,-2.271,9.725,98.229,5.646
2023-12-03 12:00:00+00:00,,328.275,328.498,4.881,1.481,3.177,0.143,1002.926,2.98,6.212,95.381,5.387
2023-12-04 12:00:00+00:00,,338.225,338.396,5.869,2.048,3.65,0.094,990.864,5.016,3.923,94.15,5.782
2023-12-05 12:00:00+00:00,,308.075,334.456,18.492,4.374,-12.262,0,998.523,4.583,3.7,92.345,6.12
2023-12-06 12:00:00+00:00,,266.787,318.946,47.602,9.971,-14.528,0,1008.419,2.034,1.898,94.077,5.949
2023-12-07 12:00:00+00:00,,327.327,336.504,15.053,3.269,2.607,0.191,1000.871,4.904,5.178,91.644,5.523
2023-12-08 12:00:00+00:00,,324.883,347.496,39.869,7.908,9.349,0.001,995.499,7.43,3.323,93.771,5.867
2023-12-09 12:00:00+00:00,,321.508,351.635,11.386,2.449,-21.19,0.191,987.109,8.622,6.698,84.692,6.268
2023-12-10 12:00:00+00:00,,318.921,349.827,9.624,3.002,-24.284,0.11,991.296,8.403,5.792,82.592,6.483
2023-12-11 12:00:00+00:00,,319.933,351.429,22.553,4.987,-13.93,0,993.406,8.916,4.891,79.628,6.7
2023-12-12 12:00:00+00:00,,345.431,353.752,26.17,5.631,12.218,0.188,989.704,8.38,3.045,94.54,6.837
2023-12-13 12:00:00+00:00,,341.631,348.002,12.198,2.609,3.218,0.018,992.555,6.925,4.968,93.746,7.035
2023-12-14 12:00:00+00:00,,309.602,335.792,13.942,3.25,-15.498,0,1011.906,4.635,3.045,93.727,6.81
2023-12-15 12:00:00+00:00,,321.025,343.198,16.486,3.467,-9.154,0,1025.762,6.78,2.3,82.918,6.706
2023-12-16 12:00:00+00:00,,347.744,357.312,14.702,2.784,2.349,0.003,1028.36,8.924,4.543,92.635,6.797
2023-12-17 12:00:00+00:00,,299.871,353.667,38.318,8.28,-23.758,0,1023.988,8.912,5.267,85.794,7.18
2023-12-18 12:00:00+00:00,,332.388,358.85,16.177,3.457,-13.742,0,1018.136,9.652,5.407,86.629,7.264
2023-12-19 12:00:00+00:00,,334.854,356.15,4.646,2.122,-18.772,0.353,1010.221,8.932,4.258,93.042,7.756
2023-12-20 12:00:00+00:00,,308.485,348.16,22.959,5.022,-21.738,0,1006.657,7.841,6.124,83.119,7.446
2023-12-21 12:00:00+00:00,,332.254,361.71,21.763,4.863,-12.557,0.007,995.868,10.521,8.228,79.37,7.528
2023-12-22 12:00:00+00:00,,343.421,358.575,12.74,3.033,-5.448,0.03,1000.798,9.731,7.036,81.194,7.686
2023-12-23 12:00:00+00:00,,315.254,358.027,36.162,7.963,-14.574,0,1001.638,9.797,6.601,78.759,7.759
2023-12-24 12:00:00+00:00,,361.952,374.19,12.329,2.707,-2.615,0.016,994.68,12.634,7.604,85.275,8.007
2023-12-25 12:00:00+00:00,,362.388,366.696,12.93,3.411,5.21,0.117,997.228,11.055,4.218,89.902,8.527
2023-12-26 12:00:00+00:00,,277.654,336.702,35.399,8.312,-31.961,0,1005.643,6.361,3.454,83.048,8.335
2023-12-27 12:00:00+00:00,,343.419,355.792,3.833,1.41,-9.95,0.088,998.543,8.957,5.8,90.423,7.646
2023-12-28 12:00:00+00:00,,322.829,361.465,25.469,5.7,-18.867,0.012,995.011,10.644,7.434,77.008,7.862
2023-12-29 12:00:00+00:00,,302.027,347.496,26.425,6.551,-25.594,0.012,996.761,7.9,5.157,80.87,7.867
2023-12-30 12:00:00+00:00,,330.529,350.963,10.467,2.645,-12.611,0.012,996.576,7.959,5.764,90.004,7.521
2023-12-31 12:00:00+00:00,,322.329,350.392,31.645,7.246,-3.663,0.109,980.175,8.021,6.791,84.334,7.645
